,name,average_dist,betweenness,closeness,clustering,degree,hemi,interhem_prop,module,name_34,name_68,pc,shortest_path,total_dist,x,y,z
29,lh_isthmuscingulate_part1,18.74131321848536,0.0,0.19175515302935664,0.0,1,lh,1.0,0,isthmuscingulate,lh_isthmuscingulate,0.0,5.1980519480519485,18.74131321848536,-8.616947,-48.171793,7.731863
30,lh_isthmuscingulate_part2,16.162845011740014,8.192871034257741e-05,0.3355191256830601,0.3333333333333333,4,lh,0.5,0,isthmuscingulate,lh_isthmuscingulate,0.0,2.970779220779221,64.65138004696006,-5.07502,-42.784517,28.464485
31,lh_lateraloccipital_part1,52.39930807027877,0.002030383666120859,0.4865293185419968,0.4750830564784053,43,lh,0.4186046511627907,0,lateraloccipital,lh_lateraloccipital,0.8615467820443483,2.0487012987012987,2253.170247021987,-24.909233,-92.300469,14.186228
32,lh_lateraloccipital_part2,61.470937934517494,0.0025702514234539667,0.48119122257053293,0.5008912655971479,34,lh,0.29411764705882354,0,lateraloccipital,lh_lateraloccipital,0.9299307958477508,2.0714285714285716,2090.0118897735947,-42.94717,-72.409434,-6.833962
33,lh_lateraloccipital_part3,43.20453137658539,0.01595727162880716,0.47303543913713403,0.44563279857397503,34,lh,0.38235294117647056,0,lateraloccipital,lh_lateraloccipital,0.7785467128027681,2.107142857142857,1468.9540668039033,-14.744709,-99.82672,8.843915
34,lh_lateraloccipital_part4,60.93410569582052,0.016537417999483377,0.5404929577464789,0.3291139240506329,80,lh,0.2625,0,lateraloccipital,lh_lateraloccipital,0.924375,1.844155844155844,4874.728455665641,-45.166234,-77.34026,4.583117
35,lh_lateraloccipital_part5,24.233700784127862,0.0002614720826590409,0.36987951807228914,0.6666666666666666,9,lh,0.2222222222222222,0,lateraloccipital,lh_lateraloccipital,0.3950617283950617,2.6948051948051948,218.10330705715074,-16.533141,-100.145533,-6.04611
36,lh_lateraloccipital_part6,50.992536852459665,0.0021806736896977617,0.4468704512372635,0.4657258064516129,32,lh,0.4375,0,lateraloccipital,lh_lateraloccipital,0.7802734375,2.2305194805194803,1631.7611792787093,-34.835691,-84.610446,-14.468988
37,lh_lateraloccipital_part7,73.26299213052964,0.01528821322508357,0.5367132867132867,0.3333333333333333,84,lh,0.36904761904761907,3,lateraloccipital,lh_lateraloccipital,0.8456632653061225,1.8571428571428572,6154.091338964489,-28.701852,-89.411111,2.435185
38,lh_lateraloccipital_part8,41.42671025835586,0.0012635471344456454,0.425207756232687,0.5947712418300654,18,lh,0.3333333333333333,0,lateraloccipital,lh_lateraloccipital,0.8487654320987654,2.344155844155844,745.6807846504055,-24.468116,-93.362319,-13.927536
39,lh_lateraloccipital_part9,76.53231053602298,0.022028563563005844,0.5404929577464789,0.30866322432587495,84,lh,0.32142857142857145,0,lateraloccipital,lh_lateraloccipital,0.9760487528344671,1.844155844155844,6428.71408502593,-35.435277,-89.190612,-3.732575
40,lh_lateralorbitofrontal_part1,45.72525855035542,0.0009400633710767413,0.4120805369127517,0.5434782608695652,24,lh,0.4166666666666667,1,lateralorbitofrontal,lh_lateralorbitofrontal,0.75,2.418831168831169,1097.40620520853,-17.753509,47.755755,-18.101067
41,lh_lateralorbitofrontal_part2,33.15280020752562,0.000845056377889411,0.38042131350681535,0.5454545454545454,11,lh,0.36363636363636365,1,lateralorbitofrontal,lh_lateralorbitofrontal,0.5950413223140496,2.6201298701298703,364.6808022827819,-20.811106,15.327714,-20.021815
42,lh_lateralorbitofrontal_part3,62.94171904819754,0.013656338891803461,0.5142378559463987,0.32123411978221417,58,lh,0.3793103448275862,1,lateralorbitofrontal,lh_lateralorbitofrontal,0.9417360285374554,1.9383116883116882,3650.6197047954574,-28.966843,31.229088,-15.813112
43,lh_lateralorbitofrontal_part4,42.13160422339034,0.008219497855763869,0.443001443001443,0.37815126050420167,35,lh,0.2,2,lateralorbitofrontal,lh_lateralorbitofrontal,0.7053061224489796,2.25,1474.6061478186618,-28.864099,25.384448,-12.546512
44,lh_lingual_part1,34.82844709241325,0.00441164058901316,0.4442836468885673,0.52046783625731,19,lh,0.21052631578947367,0,lingual,lh_lingual,0.8642659279778393,2.2435064935064934,661.7404947558517,-23.078374,-62.599419,-8.500726
45,lh_lingual_part2,22.66736275777731,0.0005525477983960687,0.37122128174123337,0.5818181818181818,11,lh,0.18181818181818182,0,lingual,lh_lingual,0.7933884297520661,2.685064935064935,249.34099033555037,-6.559578,-88.40724,-8.045249
46,lh_lingual_part3,15.676066070371148,7.471578738724599e-05,0.31682146542827655,0.6666666666666666,3,lh,0.0,0,lingual,lh_lingual,0.8888888888888888,3.146103896103896,47.02819821111344,-16.899535,-52.515349,-6.002791
47,lh_lingual_part4,17.698557868078673,0.00047507245838130025,0.3301075268817204,0.5,4,lh,0.25,0,lingual,lh_lingual,0.9375,3.0194805194805197,70.79423147231469,-6.98007,-76.649472,-1.662368
48,lh_lingual_part5,27.640682805963205,0.0,0.2853159851301115,0.0,1,lh,1.0,0,lingual,lh_lingual,0.0,3.4935064935064934,27.640682805963205,-14.722494,-63.339853,0.894866
49,lh_lingual_part6,38.29669803136694,0.0007045380927959302,0.4240331491712707,0.5578947368421052,20,lh,0.2,0,lingual,lh_lingual,0.91,2.3506493506493507,765.9339606273387,-15.834179,-74.541455,-9.203046
50,lh_medialorbitofrontal_part1,37.75154480820509,0.001150652333999806,0.4066225165562914,0.5416666666666666,16,lh,0.4375,1,medialorbitofrontal,lh_medialorbitofrontal,0.75,2.4512987012987013,604.0247169312814,-6.02521,17.265756,-16.858718
51,lh_medialorbitofrontal_part2,40.23972608559331,0.0014415577338204829,0.41825613079019075,0.45021645021645024,22,lh,0.22727272727272727,2,medialorbitofrontal,lh_medialorbitofrontal,0.5950413223140496,2.383116883116883,885.2739738830528,-6.501101,52.613353,-11.097579
52,lh_medialorbitofrontal_part3,20.955156537144106,2.2663597505138875e-05,0.3396017699115044,0.3,5,lh,0.2,1,medialorbitofrontal,lh_medialorbitofrontal,0.96,2.935064935064935,104.77578268572053,-5.719202,39.965588,-19.798348
53,lh_middletemporal_part1,61.90355372689934,0.0011238727470513584,0.44752186588921283,0.38571428571428573,21,lh,0.2857142857142857,1,middletemporal,lh_middletemporal,0.9433106575963719,2.227272727272727,1299.9746282648862,-59.379435,-14.499638,-22.70601
54,lh_middletemporal_part2,32.4800615548888,3.089031724119293e-05,0.39258312020460356,0.7777777777777778,10,lh,0.1,0,middletemporal,lh_middletemporal,0.91,2.538961038961039,324.800615548888,-56.84899,-58.883231,2.381914
55,lh_middletemporal_part3,57.825993968602106,0.0015180938969601057,0.41939890710382516,0.35294117647058826,17,lh,0.17647058823529413,1,middletemporal,lh_middletemporal,0.9688581314878892,2.3766233766233764,983.0418974662358,-52.19458,-0.915219,-29.740097
56,lh_middletemporal_part4,67.53205933001477,0.000993950921438561,0.4423631123919308,0.43859649122807015,19,lh,0.3684210526315789,0,middletemporal,lh_middletemporal,0.9750692520775623,2.2532467532467533,1283.1091272702806,-60.825629,-42.14193,-8.054339
57,lh_middletemporal_part5,72.4470921134896,0.006179050190969199,0.492776886035313,0.2975609756097561,41,lh,0.2926829268292683,0,middletemporal,lh_middletemporal,0.9851279000594884,2.022727272727273,2970.330776653074,-60.018519,-27.635031,-13.298611
58,lh_parahippocampal_part1,31.08953108130666,0.0002381002174364856,0.28036529680365296,0.0,3,lh,0.3333333333333333,1,parahippocampal,lh_parahippocampal,0.8888888888888888,3.5551948051948052,93.26859324391998,-25.991189,-25.186784,-25.332159
59,lh_parahippocampal_part2,16.04266903790599,0.0003629363430652626,0.3057768924302789,0.3333333333333333,3,lh,0.0,0,parahippocampal,lh_parahippocampal,1.0,3.25974025974026,48.12800711371797,-22.076053,-38.247688,-12.107914
60,lh_paracentral_part1,46.11770718846171,0.004744784327041773,0.48119122257053293,0.3488372093023256,43,lh,0.4418604651162791,3,paracentral,lh_paracentral,0.738236884802596,2.0714285714285716,1983.0614091038533,-7.362816,-38.570397,61.859206
61,lh_paracentral_part2,36.54758875949379,0.0005532109004395743,0.41486486486486485,0.46405228758169936,18,lh,0.2777777777777778,2,paracentral,lh_paracentral,0.6265432098765431,2.4025974025974026,657.8565976708883,-8.721267,-21.255204,49.808145
62,lh_paracentral_part3,37.15848643402362,0.0008678272161676948,0.441726618705036,0.4426877470355731,23,lh,0.43478260869565216,2,paracentral,lh_paracentral,0.8790170132325141,2.2564935064935066,854.6451879825433,-7.506276,-26.00251,60.179079
63,lh_parsopercularis_part1,50.626352779844865,0.00041895333792385834,0.4305750350631136,0.6795698924731183,31,lh,0.25806451612903225,2,parsopercularis,lh_parsopercularis,0.29656607700312165,2.314935064935065,1569.4169361751908,-49.740465,21.610233,15.596279
64,lh_parsopercularis_part2,48.330535486056974,0.0010074424986307438,0.4373219373219373,0.46190476190476193,21,lh,0.2857142857142857,2,parsopercularis,lh_parsopercularis,0.6167800453514739,2.279220779220779,1014.9412452071965,-44.486409,11.434907,5.653076
65,lh_parsopercularis_part3,48.71994136250515,0.0025408518608007855,0.4637462235649547,0.5474358974358975,40,lh,0.225,2,parsopercularis,lh_parsopercularis,0.4375,2.1493506493506493,1948.7976545002061,-45.811818,13.245455,17.796364
66,lh_parsorbitalis_part1,73.70639453295065,0.02307906000122489,0.5320623916811091,0.297339593114241,72,lh,0.25,2,parsorbitalis,lh_parsorbitalis,0.859375,1.8733766233766234,5306.860406372447,-41.442783,40.407672,-12.177503
67,lh_parstriangularis_part1,69.32721973416841,0.008392529555432637,0.49756888168557534,0.38233738762559494,62,lh,0.45161290322580644,2,parstriangularis,lh_parstriangularis,0.6438605619146722,2.0032467532467533,4298.287623518441,-48.10224,30.81889,5.227848
68,lh_parstriangularis_part2,53.03240238970441,0.007776423568962742,0.49356913183279744,0.37575757575757573,55,lh,0.23636363636363636,2,parstriangularis,lh_parstriangularis,0.7219834710743802,2.0194805194805197,2916.7821314337425,-40.487207,31.110874,-0.502132
69,lh_pericalcarine_part1,18.591198218041406,0.0005550054928281843,0.3418708240534521,0.5555555555555556,10,lh,0.4,0,pericalcarine,lh_pericalcarine,0.75,2.9155844155844157,185.91198218041404,-9.986425,-89.402715,3.926094
70,lh_pericalcarine_part2,20.754519206278015,0.00097900111711241,0.3414905450500556,0.4666666666666667,6,lh,0.3333333333333333,0,pericalcarine,lh_pericalcarine,0.8888888888888888,2.918831168831169,124.52711523766808,-13.643931,-74.05896,7.273988
71,lh_postcentral_part1,46.752198393955275,5.419165565048573e-05,0.38567839195979897,0.8205128205128205,13,lh,0.5384615384615384,3,postcentral,lh_postcentral,0.1479289940828401,2.5844155844155843,607.7785791214186,-16.090447,-36.385163,70.946138
72,lh_postcentral_part2,50.05229600583747,0.00011111575803158136,0.37995049504950495,0.6666666666666666,7,lh,0.2857142857142857,2,postcentral,lh_postcentral,0.9183673469387755,2.6233766233766236,350.36607204086226,-51.747771,-13.374522,13.364331
73,lh_postcentral_part3,52.87662873923702,0.0032647519588465275,0.4672754946727549,0.4444444444444444,46,lh,0.5217391304347826,3,postcentral,lh_postcentral,0.6025519848771266,2.133116883116883,2432.324922004903,-29.604043,-33.269917,62.903686
74,lh_postcentral_part4,76.42693236215514,7.656877617908104e-05,0.39308578745198464,0.7818181818181819,11,lh,0.45454545454545453,3,postcentral,lh_postcentral,0.47107438016528924,2.5357142857142856,840.6962559837066,-60.994012,-13.468777,23.994867
75,lh_postcentral_part5,59.340792176206484,0.004698860565735188,0.4827044025157233,0.4074074074074074,54,lh,0.5185185185185185,3,postcentral,lh_postcentral,0.6704389574759946,2.064935064935065,3204.4027775151503,-40.488584,-29.291096,58.126712
76,lh_postcentral_part6,62.484890696299686,9.807623492448072e-05,0.37393422655298414,0.6923076923076923,13,lh,0.46153846153846156,3,postcentral,lh_postcentral,0.5207100591715976,2.6655844155844157,812.3035790518959,-53.220698,-15.220698,34.495012
77,lh_postcentral_part7,59.818446394306385,0.003667459265957809,0.4781931464174455,0.45528455284552843,42,lh,0.40476190476190477,3,postcentral,lh_postcentral,0.6734693877551021,2.0844155844155843,2512.3747485608683,-44.948367,-27.507903,49.68177
78,lh_postcentral_part8,65.99546875447058,0.0008949391280072085,0.4330042313117066,0.5367965367965368,22,lh,0.5454545454545454,3,postcentral,lh_postcentral,0.5950413223140496,2.301948051948052,1451.9003125983527,-49.124402,-21.491627,44.20933
79,lh_posteriorcingulate_part1,55.49735504577618,0.009311712552992069,0.43422913719943423,0.2426470588235294,17,lh,0.23529411764705882,0,posteriorcingulate,lh_posteriorcingulate,0.9688581314878892,2.2954545454545454,943.4550357781951,-6.448488,-26.226764,38.546473
80,lh_posteriorcingulate_part2,10.997055081346506,0.0,0.20344599072233266,0.0,1,lh,1.0,0,posteriorcingulate,lh_posteriorcingulate,0.0,4.89935064935065,10.997055081346506,-4.381127,-7.346745,35.44038
81,lh_precentral_part1,53.72282392307781,0.00024707780652725585,0.4410919540229885,0.5751633986928104,18,lh,0.4444444444444444,2,precentral,lh_precentral,0.691358024691358,2.25974025974026,967.0108306154006,-37.874144,-17.550514,53.143836
82,lh_precentral_part2,51.22645782004305,0.0007750845913910513,0.41263440860215056,0.5384615384615384,14,lh,0.2857142857142857,2,precentral,lh_precentral,0.9183673469387755,2.4155844155844157,717.1704094806028,-49.770687,0.859046,7.718093
83,lh_precentral_part3,37.05244465152407,0.00010288012139204102,0.41939890710382516,0.7472527472527473,14,lh,0.42857142857142855,2,precentral,lh_precentral,0.8163265306122449,2.3766233766233764,518.734225121337,-13.373494,-26.420269,69.112686
84,lh_precentral_part4,61.12192778264965,0.0003439466244713656,0.4436416184971098,0.4444444444444444,18,lh,0.2222222222222222,2,precentral,lh_precentral,0.691358024691358,2.2467532467532467,1100.1947000876937,-54.641864,3.80459,21.876912
85,lh_precentral_part5,57.301995336023396,0.006350852702075956,0.5116666666666667,0.4191468253968254,64,lh,0.484375,3,precentral,lh_precentral,0.8818359375,1.948051948051948,3667.3277015054973,-24.045574,-17.930762,65.358457
86,lh_precentral_part6,61.915864199551706,0.012545639124408143,0.5159663865546219,0.3203219315895372,71,lh,0.4225352112676056,2,precentral,lh_precentral,0.8444753025193414,1.9318181818181819,4396.026358168171,-32.737288,-15.538136,59.027119
87,lh_precentral_part7,39.09581839174666,0.0011294884097505873,0.43422913719943423,0.5,17,lh,0.0,2,precentral,lh_precentral,0.8754325259515571,2.2954545454545454,664.6289126596932,-53.932496,-2.569074,28.427786
88,lh_precentral_part8,62.341663955170645,0.003354670890683362,0.4904153354632588,0.41256038647342996,46,lh,0.43478260869565216,3,precentral,lh_precentral,0.9073724007561437,2.0324675324675323,2867.71654193785,-42.151947,-6.437797,47.716999
89,lh_precentral_part9,56.88205310048847,0.002015665659627467,0.4708588957055215,0.43993993993993996,37,lh,0.2972972972972973,2,precentral,lh_precentral,0.8948137326515705,2.116883116883117,2104.6359647180734,-47.849213,-7.086993,39.928749
90,lh_precuneus_part1,30.780868974750454,0.00016738283579134183,0.3818407960199005,0.42857142857142855,7,lh,0.14285714285714285,0,precuneus,lh_precuneus,0.6734693877551021,2.6103896103896105,215.46608282325317,-14.240201,-60.530653,12.161809
91,lh_precuneus_part2,39.35871203872018,0.0023037056522124456,0.45548961424332346,0.43243243243243246,38,lh,0.4473684210526316,3,precuneus,lh_precuneus,0.567174515235457,2.188311688311688,1495.6310574713668,-9.713115,-48.762295,58.942623
92,lh_precuneus_part3,49.755928476659115,0.0037397477533153566,0.4827044025157233,0.4264264264264264,37,lh,0.21621621621621623,0,precuneus,lh_precuneus,0.9642074506939372,2.064935064935065,1840.9693536363873,-11.605708,-66.186047,23.613108
93,lh_precuneus_part4,41.98214808037946,0.001809418986392245,0.4588938714499253,0.38769230769230767,26,lh,0.2692307692307692,0,precuneus,lh_precuneus,0.9467455621301775,2.1720779220779223,1091.535850089866,-9.260824,-44.096093,43.357973
94,lh_precuneus_part5,41.28670858023626,0.0018275993838479227,0.4616541353383459,0.5123152709359606,29,lh,0.27586206896551724,0,precuneus,lh_precuneus,0.9702734839476813,2.159090909090909,1197.3145488268515,-7.174011,-69.684746,35.981921
95,lh_precuneus_part6,38.93246963381895,0.00046433866455218565,0.4410919540229885,0.48,25,lh,0.32,3,precuneus,lh_precuneus,0.7696000000000001,2.25974025974026,973.3117408454737,-7.305,-61.735,48.46625
96,lh_precuneus_part7,34.02455584648631,0.0013561917070721314,0.41655359565807326,0.5769230769230769,13,lh,0.38461538461538464,0,precuneus,lh_precuneus,0.9053254437869822,2.392857142857143,442.31922600432205,-7.411572,-56.623362,28.838428
97,lh_rostralanteriorcingulate_part1,32.72499451969862,0.0010730941863881594,0.37576499388004897,0.2857142857142857,8,lh,0.125,1,rostralanteriorcingulate,lh_rostralanteriorcingulate,0.984375,2.6525974025974026,261.79995615758895,-5.02069,35.550805,2.473103
98,lh_rostralmiddlefrontal_part1,56.46039569525593,0.002065891640475679,0.4781931464174455,0.4966261808367072,39,lh,0.358974358974359,2,rostralmiddlefrontal,lh_rostralmiddlefrontal,0.7100591715976332,2.0844155844155843,2201.9554321149812,-40.059727,33.650171,16.156997
99,lh_rostralmiddlefrontal_part2,29.24131260745148,7.380700449505017e-05,0.40288713910761154,0.7583333333333333,16,lh,0.0625,2,rostralmiddlefrontal,lh_rostralmiddlefrontal,0.52734375,2.4740259740259742,467.8610017192237,-39.194444,47.543478,5.071256
100,lh_rostralmiddlefrontal_part3,63.55558686853476,0.012869003424180079,0.5302245250431779,0.3810126582278481,80,lh,0.5,2,rostralmiddlefrontal,lh_rostralmiddlefrontal,0.68359375,1.87987012987013,5084.446949482781,-31.628272,29.739529,36.48822
101,lh_rostralmiddlefrontal_part4,55.39455972014306,0.006478745293631151,0.4849921011058452,0.4332171893147503,42,lh,0.30952380952380953,2,rostralmiddlefrontal,lh_rostralmiddlefrontal,0.8163265306122449,2.0551948051948052,2326.5715082460083,-21.916205,57.989612,-10.367036
102,lh_rostralmiddlefrontal_part5,56.35796166917987,0.0063217459221904405,0.49198717948717946,0.4188428059395801,63,lh,0.31746031746031744,2,rostralmiddlefrontal,lh_rostralmiddlefrontal,0.7087427563618041,2.0259740259740258,3550.551585158332,-42.45377,27.739687,29.635846
103,lh_rostralmiddlefrontal_part6,49.18193530424931,0.0017265107112725202,0.4468704512372635,0.4756302521008403,35,lh,0.3142857142857143,2,rostralmiddlefrontal,lh_rostralmiddlefrontal,0.8163265306122449,2.2305194805194803,1721.3677356487258,-32.064103,53.733728,-2.766272
104,lh_rostralmiddlefrontal_part7,45.648742053623664,0.002371019261157117,0.46444780635400906,0.530550514216576,58,lh,0.4482758620689655,2,rostralmiddlefrontal,lh_rostralmiddlefrontal,0.547859690844233,2.146103896103896,2647.6270391101725,-25.07152,40.94636,29.699872
105,lh_rostralmiddlefrontal_part8,51.75979314494712,0.0034513171567294876,0.4658573596358118,0.47183673469387755,50,lh,0.3,2,rostralmiddlefrontal,lh_rostralmiddlefrontal,0.7296,2.1396103896103895,2587.989657247356,-23.693239,56.430878,9.910192
106,lh_rostralmiddlefrontal_part9,47.55741157776928,0.0018928320379979333,0.4442836468885673,0.5346901017576319,47,lh,0.3829787234042553,2,rostralmiddlefrontal,lh_rostralmiddlefrontal,0.6939791760977818,2.2435064935064934,2235.198344155156,-37.375483,41.638996,23.13417
107,lh_rostralmiddlefrontal_part10,41.28703719649679,0.000895062098538899,0.4410919540229885,0.5888888888888889,36,lh,0.2222222222222222,2,rostralmiddlefrontal,lh_rostralmiddlefrontal,0.8263888888888888,2.25974025974026,1486.3333390738844,-26.224037,50.22287,20.186698
108,lh_superiorfrontal_part1,31.424058803110878,0.00017226774062811042,0.3818407960199005,0.6491228070175439,19,lh,0.15789473684210525,2,superiorfrontal,lh_superiorfrontal,0.775623268698061,2.6103896103896105,597.0571172591067,-11.062982,61.803342,6.299486
109,lh_superiorfrontal_part2,36.93069098807486,0.0006134999536517642,0.42877094972067037,0.6068548387096774,32,lh,0.40625,2,superiorfrontal,lh_superiorfrontal,0.609375,2.324675324675325,1181.7821116183954,-11.686777,-8.424793,64.785124
110,lh_superiorfrontal_part3,41.101112001451234,0.002381168257986735,0.43607954545454547,0.5133565621370499,42,lh,0.21428571428571427,2,superiorfrontal,lh_superiorfrontal,0.8163265306122449,2.2857142857142856,1726.2467040609517,-9.020717,52.775299,15.416733
