,degree,real graph,random graph 0,random graph 1,random graph 2,random graph 3,random graph 4,random graph 5,random graph 6,random graph 7,random graph 8,random graph 9
39,39,0.37704534829359515,0.3438522674146798,0.34548854604955587,0.34408602150537637,0.3489948574100047,0.3429172510518934,0.3412809724170173,0.34244974287050023,0.34408602150537637,0.3375409069658719,0.3412809724170173
40,40,0.3905433646812957,0.35370950888192265,0.3555381400208986,0.3547544409613375,0.3599791013584117,0.3508359456635319,0.35214211076280044,0.3503134796238245,0.35344827586206895,0.34822361546499475,0.35240334378265414
41,41,0.4180460889321649,0.37520285621551447,0.3765011359948069,0.3761765660499838,0.3810451152223304,0.36773774748458293,0.3742291463810451,0.37195715676728336,0.3755274261603376,0.37130801687763715,0.3781239857189224
42,42,0.42276144907723856,0.3824333561175666,0.3810663021189337,0.3817498291182502,0.38619275461380725,0.37593984962406013,0.37867395762132605,0.3783321941216678,0.3803827751196172,0.37662337662337664,0.38448393711551604
43,43,0.430990990990991,0.3881081081081081,0.38522522522522523,0.3863063063063063,0.3902702702702703,0.3801801801801802,0.3848648648648649,0.38342342342342345,0.38666666666666666,0.3837837837837838,0.3881081081081081
44,44,0.44209702660406885,0.397887323943662,0.39397496087636935,0.392018779342723,0.397887323943662,0.3853677621283255,0.3935837245696401,0.39162754303599373,0.39280125195618154,0.39123630672926446,0.39475743348982784
45,45,0.4492753623188406,0.4004140786749482,0.4020703933747412,0.39751552795031053,0.4028985507246377,0.3921325051759834,0.4,0.3958592132505176,0.39751552795031053,0.39337474120082816,0.3995859213250518
46,46,0.4624708624708625,0.41025641025641024,0.4083916083916084,0.4065268065268065,0.41305361305361304,0.40046620046620046,0.4111888111888112,0.4013986013986014,0.406993006993007,0.40326340326340326,0.41165501165501167
47,47,0.4846994535519126,0.4273224043715847,0.4202185792349727,0.419672131147541,0.4349726775956284,0.41420765027322404,0.42185792349726775,0.42349726775956287,0.419672131147541,0.419672131147541,0.42295081967213116
48,48,0.49094097019286964,0.43600233781414377,0.4289888953828171,0.42314436002337813,0.4441846873173583,0.42489772063120984,0.4272355347749854,0.429573348918761,0.4254821741671537,0.4243132670952659,0.43132670952659263
49,49,0.49094097019286964,0.43600233781414377,0.4289888953828171,0.42314436002337813,0.4441846873173583,0.42489772063120984,0.4272355347749854,0.429573348918761,0.4254821741671537,0.4243132670952659,0.43132670952659263
50,50,0.5025974025974026,0.4435064935064935,0.43376623376623374,0.4318181818181818,0.45324675324675323,0.43506493506493504,0.43376623376623374,0.4422077922077922,0.43116883116883115,0.4344155844155844,0.4383116883116883
51,51,0.5123367198838897,0.45355587808417996,0.444121915820029,0.4375907111756168,0.4593613933236575,0.4390420899854862,0.4375907111756168,0.44847605224963716,0.4390420899854862,0.4412191582002903,0.44847605224963716
52,52,0.5240816326530612,0.46938775510204084,0.4506122448979592,0.4424489795918367,0.46938775510204084,0.44571428571428573,0.44979591836734695,0.46122448979591835,0.44081632653061226,0.4489795918367347,0.46285714285714286
53,53,0.5548172757475083,0.49169435215946844,0.48283499446290146,0.4629014396456257,0.5027685492801772,0.4706533776301218,0.47619047619047616,0.47619047619047616,0.47729789590254706,0.4573643410852713,0.4994462901439646
54,54,0.5705128205128205,0.5089743589743589,0.4935897435897436,0.47307692307692306,0.5102564102564102,0.4717948717948718,0.48717948717948717,0.5012820512820513,0.4858974358974359,0.4705128205128205,0.5102564102564102
55,55,0.5705128205128205,0.5089743589743589,0.4935897435897436,0.47307692307692306,0.5102564102564102,0.4717948717948718,0.48717948717948717,0.5012820512820513,0.4858974358974359,0.4705128205128205,0.5102564102564102
56,56,0.5802968960863698,0.5141700404858299,0.49122807017543857,0.48313090418353577,0.5155195681511471,0.4750337381916329,0.4898785425101215,0.5020242914979757,0.49122807017543857,0.48043184885290147,0.5182186234817814
57,57,0.5817923186344239,0.5248933143669986,0.5007112375533428,0.48364153627311524,0.5120910384068279,0.4822190611664296,0.4950213371266003,0.5092460881934566,0.48933143669985774,0.4864864864864865,0.5206258890469416
58,58,0.5983193277310924,0.5495798319327732,0.5159663865546219,0.5126050420168067,0.5310924369747899,0.4991596638655462,0.5008403361344538,0.5159663865546219,0.5025210084033613,0.4957983193277311,0.5394957983193277
59,59,0.5983193277310924,0.5495798319327732,0.5159663865546219,0.5126050420168067,0.5310924369747899,0.4991596638655462,0.5008403361344538,0.5159663865546219,0.5025210084033613,0.4957983193277311,0.5394957983193277
60,60,0.6193548387096774,0.5655913978494623,0.5311827956989247,0.5333333333333333,0.5548387096774193,0.5182795698924731,0.5182795698924731,0.5397849462365591,0.513978494623656,0.513978494623656,0.5505376344086022
61,61,0.6375661375661376,0.5793650793650794,0.5608465608465608,0.5634920634920635,0.5740740740740741,0.544973544973545,0.5370370370370371,0.5502645502645502,0.5291005291005291,0.5317460317460317,0.5582010582010583
62,62,0.6438746438746439,0.584045584045584,0.5555555555555556,0.5669515669515669,0.5868945868945868,0.5555555555555556,0.5470085470085471,0.5498575498575499,0.5441595441595442,0.5299145299145299,0.5669515669515669
63,63,0.6466666666666666,0.5833333333333334,0.5666666666666667,0.5833333333333334,0.5833333333333334,0.5766666666666667,0.5633333333333334,0.5666666666666667,0.5566666666666666,0.56,0.59
64,64,0.6466666666666666,0.5833333333333334,0.5666666666666667,0.5833333333333334,0.5833333333333334,0.5766666666666667,0.5633333333333334,0.5666666666666667,0.5566666666666666,0.56,0.59
65,65,0.6798418972332015,0.5968379446640316,0.5889328063241107,0.5849802371541502,0.5849802371541502,0.5928853754940712,0.5968379446640316,0.5731225296442688,0.5731225296442688,0.5612648221343873,0.6284584980237155
66,66,0.7047619047619048,0.580952380952381,0.5904761904761905,0.6142857142857143,0.6095238095238096,0.6142857142857143,0.6,0.5714285714285714,0.5761904761904761,0.5666666666666667,0.6428571428571429
67,67,0.7210526315789474,0.5894736842105263,0.6,0.6263157894736842,0.6052631578947368,0.6052631578947368,0.6105263157894737,0.6,0.5947368421052631,0.5842105263157895,0.6526315789473685
68,68,0.7320261437908496,0.6143790849673203,0.6209150326797386,0.6209150326797386,0.6078431372549019,0.6143790849673203,0.6209150326797386,0.6209150326797386,0.6209150326797386,0.6405228758169934,0.673202614379085
69,69,0.7833333333333333,0.625,0.6416666666666667,0.5916666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.625,0.6666666666666666,0.6583333333333333,0.6916666666666667
70,70,0.8076923076923077,0.6410256410256411,0.6282051282051282,0.6153846153846154,0.6794871794871795,0.6923076923076923,0.6794871794871795,0.6538461538461539,0.7051282051282052,0.7307692307692307,0.6794871794871795
71,71,0.8076923076923077,0.6410256410256411,0.6282051282051282,0.6153846153846154,0.6794871794871795,0.6923076923076923,0.6794871794871795,0.6538461538461539,0.7051282051282052,0.7307692307692307,0.6794871794871795
72,72,0.8076923076923077,0.6410256410256411,0.6282051282051282,0.6153846153846154,0.6794871794871795,0.6923076923076923,0.6794871794871795,0.6538461538461539,0.7051282051282052,0.7307692307692307,0.6794871794871795
73,73,0.8076923076923077,0.6410256410256411,0.6282051282051282,0.6153846153846154,0.6794871794871795,0.6923076923076923,0.6794871794871795,0.6538461538461539,0.7051282051282052,0.7307692307692307,0.6794871794871795
74,74,0.8076923076923077,0.6410256410256411,0.6282051282051282,0.6153846153846154,0.6794871794871795,0.6923076923076923,0.6794871794871795,0.6538461538461539,0.7051282051282052,0.7307692307692307,0.6794871794871795
75,75,0.8076923076923077,0.6410256410256411,0.6282051282051282,0.6153846153846154,0.6794871794871795,0.6923076923076923,0.6794871794871795,0.6538461538461539,0.7051282051282052,0.7307692307692307,0.6794871794871795
76,76,0.8181818181818182,0.7090909090909091,0.6363636363636364,0.6,0.7272727272727273,0.6545454545454545,0.6909090909090909,0.6363636363636364,0.7818181818181819,0.8,0.7454545454545455
77,77,0.8181818181818182,0.7090909090909091,0.6363636363636364,0.6,0.7272727272727273,0.6545454545454545,0.6909090909090909,0.6363636363636364,0.7818181818181819,0.8,0.7454545454545455
78,78,0.8444444444444444,0.7111111111111111,0.6222222222222222,0.6222222222222222,0.7333333333333333,0.6888888888888889,0.7333333333333333,0.6222222222222222,0.7555555555555555,0.8,0.8
79,79,0.8571428571428571,0.6785714285714286,0.6071428571428571,0.6428571428571429,0.6785714285714286,0.75,0.8214285714285714,0.6785714285714286,0.7142857142857143,0.7857142857142857,0.75
80,80,0.8666666666666667,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.8666666666666667,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.7333333333333333,0.7333333333333333
81,81,0.8666666666666667,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.8666666666666667,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.7333333333333333,0.7333333333333333
82,82,0.8666666666666667,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.8666666666666667,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.7333333333333333,0.7333333333333333
83,83,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.8333333333333334,1.0,0.8333333333333334,1.0
84,84,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.8333333333333334,1.0,0.8333333333333334,1.0
85,85,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.8333333333333334,1.0,0.8333333333333334,1.0
86,86,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.8333333333333334,1.0,0.8333333333333334,1.0
87,87,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.8333333333333334,1.0,0.8333333333333334,1.0
88,88,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.8333333333333334,1.0,0.8333333333333334,1.0
89,89,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.8333333333333334,1.0,0.8333333333333334,1.0
90,90,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
91,91,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
92,92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,93,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95,95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96,96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97,97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98,98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99,99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
