,name,average_dist,betweenness,closeness,clustering,degree,hemi,interhem_prop,module,name_34,name_68,pc,shortest_path,total_dist,x,y,z
40,lh_lateralorbitofrontal_part1,98.42279298540754,0.017867820915954215,0.49837662337662336,0.3080481036077706,47,lh,0.44680851063829785,3,lateralorbitofrontal,lh_lateralorbitofrontal,0.5978584176085664,2.0,4625.871270314155,-17.753509,47.755755,-18.101067
41,lh_lateralorbitofrontal_part2,74.38469314929088,0.008842233244183744,0.4468704512372635,0.4031620553359684,23,lh,0.2608695652173913,2,lateralorbitofrontal,lh_lateralorbitofrontal,0.8987603305785123,2.2305194805194803,1710.8479424336902,-20.811106,15.327714,-20.021815
42,lh_lateralorbitofrontal_part3,78.51135037834759,0.0072703417348311235,0.3961290322580645,0.45454545454545453,11,lh,0.2727272727272727,2,lateralorbitofrontal,lh_lateralorbitofrontal,0.8724489795918368,2.5162337662337664,863.6248541618235,-28.966843,31.229088,-15.813112
43,lh_lateralorbitofrontal_part4,84.91782228139503,0.0007801132378538684,0.4323943661971831,0.5261538461538462,26,lh,0.23076923076923078,3,lateralorbitofrontal,lh_lateralorbitofrontal,0.854875283446712,2.3051948051948052,2207.8633793162708,-28.864099,25.384448,-12.546512
44,lh_lingual_part1,69.8142842233891,0.037173559747861226,0.5339130434782609,0.312280701754386,76,lh,0.3684210526315789,1,lingual,lh_lingual,0.9985207100591716,1.8668831168831168,5305.885600977571,-23.078374,-62.599419,-8.500726
45,lh_lingual_part2,85.44247325273818,0.010529911538093724,0.49516129032258066,0.38587570621468925,60,lh,0.38333333333333336,0,lingual,lh_lingual,0.9221200648999459,2.012987012987013,5126.548395164291,-6.559578,-88.40724,-8.045249
46,lh_lingual_part3,65.32492673454985,0.013052535342069013,0.5221088435374149,0.3779018513076697,83,lh,0.3855421686746988,1,lingual,lh_lingual,0.9216,1.9090909090909092,5421.968918967637,-16.899535,-52.515349,-6.002791
47,lh_lingual_part4,74.29564979571279,0.0012967666757693818,0.4481751824817518,0.6081632653061224,50,lh,0.36,1,lingual,lh_lingual,1.0,2.2240259740259742,3714.78248978564,-6.98007,-76.649472,-1.662368
48,lh_lingual_part5,71.97100125162589,0.006087931469799037,0.5,0.38445267054468535,62,lh,0.41935483870967744,0,lingual,lh_lingual,0.9556786703601108,1.9935064935064934,4462.202077600806,-14.722494,-63.339853,0.894866
49,lh_lingual_part6,62.039580546027366,0.0059382568828465,0.4501466275659824,0.35327635327635326,27,lh,0.2962962962962963,3,lingual,lh_lingual,0.9979338842975206,2.2142857142857144,1675.068674742739,-15.834179,-74.541455,-9.203046
50,lh_medialorbitofrontal_part1,81.85079789346369,0.012242344890844708,0.4943639291465378,0.34299516908212563,46,lh,0.2826086956521739,3,medialorbitofrontal,lh_medialorbitofrontal,0.9936,2.0162337662337664,3765.1367030993297,-6.02521,17.265756,-16.858718
51,lh_medialorbitofrontal_part2,95.97307601686572,0.003778261535221601,0.46656534954407297,0.4891684136967156,54,lh,0.35185185185185186,1,medialorbitofrontal,lh_medialorbitofrontal,0.7024793388429753,2.1363636363636362,5182.546104910749,-6.501101,52.613353,-11.097579
52,lh_medialorbitofrontal_part3,88.1513479705538,0.005564222384572687,0.4827044025157233,0.46779661016949153,60,lh,0.4166666666666667,1,medialorbitofrontal,lh_medialorbitofrontal,0.9375,2.064935064935065,5289.080878233228,-5.719202,39.965588,-19.798348
53,lh_middletemporal_part1,91.92871878610399,0.0008857536086505164,0.43982808022922637,0.6092307692307692,26,lh,0.5,0,middletemporal,lh_middletemporal,0.3305785123966941,2.2662337662337664,2390.1466884387037,-59.379435,-14.499638,-22.70601
54,lh_middletemporal_part2,89.07161972085329,0.002441240692855238,0.4679878048780488,0.47053140096618357,46,lh,0.5434782608695652,0,middletemporal,lh_middletemporal,0.9969135802469136,2.1298701298701297,4097.294507159251,-56.84899,-58.883231,2.381914
55,lh_middletemporal_part3,85.30112520555261,0.00015749453374316226,0.410427807486631,0.8103448275862069,29,lh,0.3448275862068966,1,middletemporal,lh_middletemporal,0.75,2.4285714285714284,2473.7326309610257,-52.19458,-0.915219,-29.740097
56,lh_middletemporal_part4,78.87583178645903,0.0020308294323386536,0.4737654320987654,0.5587808417997098,53,lh,0.33962264150943394,1,middletemporal,lh_middletemporal,0.9288888888888889,2.103896103896104,4180.4190846823285,-60.825629,-42.14193,-8.054339
57,lh_middletemporal_part5,71.55891721048665,0.0012272653970471766,0.40878828229027964,0.5335968379446641,23,lh,0.2608695652173913,3,middletemporal,lh_middletemporal,0.75,2.438311688311688,1645.855095841193,-60.018519,-27.635031,-13.298611
58,lh_parahippocampal_part1,71.28962317773978,0.00025718520105736113,0.3672248803827751,0.6666666666666666,9,lh,0.2222222222222222,2,parahippocampal,lh_parahippocampal,0.7802734375,2.7142857142857144,641.6066085996581,-25.991189,-25.186784,-25.332159
59,lh_parahippocampal_part2,72.33377591597112,0.0005055334743077202,0.3399778516057586,0.5833333333333334,9,lh,0.4444444444444444,2,parahippocampal,lh_parahippocampal,0.9763313609467456,2.9318181818181817,651.0039832437401,-22.076053,-38.247688,-12.107914
60,lh_paracentral_part1,76.6086924849857,0.01677852761352506,0.4715821812596006,0.39919354838709675,32,lh,0.3125,2,paracentral,lh_paracentral,0.9937673130193906,2.1136363636363638,2451.4781595195423,-7.362816,-38.570397,61.859206
61,lh_paracentral_part2,37.99672004338035,7.394802257043229e-05,0.3148717948717949,0.3333333333333333,3,lh,0.3333333333333333,3,paracentral,lh_paracentral,1.0,3.1655844155844157,113.99016013014105,-8.721267,-21.255204,49.808145
62,lh_paracentral_part3,64.90453792531542,0.012226445070164118,0.4494875549048316,0.32679738562091504,18,lh,0.3888888888888889,3,paracentral,lh_paracentral,0.84,2.2175324675324677,1168.2816826556777,-7.506276,-26.00251,60.179079
63,lh_parsopercularis_part1,80.16343962634448,0.017024226250270336,0.5339130434782609,0.3247134880987364,83,lh,0.3132530120481928,2,parsopercularis,lh_parsopercularis,0.7998614958448753,1.8668831168831168,6653.565488986593,-49.740465,21.610233,15.596279
64,lh_parsopercularis_part2,74.76397135667034,0.02087149239312536,0.5357766143106457,0.30759493670886073,80,lh,0.3125,2,parsopercularis,lh_parsopercularis,0.9940828402366864,1.8603896103896105,5981.117708533628,-44.486409,11.434907,5.653076
65,lh_parsopercularis_part3,69.81256893579592,0.009375678389063983,0.4767080745341615,0.2939024390243902,41,lh,0.2926829268292683,0,parsopercularis,lh_parsopercularis,0.90904509952129,2.090909090909091,2862.3153263676327,-45.811818,13.245455,17.796364
66,lh_parsorbitalis_part1,94.04507971058786,0.009124823078586192,0.4623493975903614,0.30484330484330485,27,lh,0.4074074074074074,3,parsorbitalis,lh_parsorbitalis,0.8775000000000001,2.155844155844156,2539.2171521858722,-41.442783,40.407672,-12.177503
67,lh_parstriangularis_part1,81.94996445980527,0.0009481673490720261,0.42997198879551823,0.5281385281385281,22,lh,0.13636363636363635,0,parstriangularis,lh_parstriangularis,0.9866863905325444,2.3181818181818183,1802.899218115716,-48.10224,30.81889,5.227848
68,lh_parstriangularis_part2,87.28291498151201,0.0040824986898596385,0.4658573596358118,0.48911465892597966,53,lh,0.41509433962264153,1,parstriangularis,lh_parstriangularis,0.984375,2.1396103896103895,4625.994494020137,-40.487207,31.110874,-0.502132
69,lh_pericalcarine_part1,78.94543133573814,0.0012784761783916048,0.44752186588921283,0.5092460881934566,38,lh,0.3157894736842105,0,pericalcarine,lh_pericalcarine,0.9957466918714556,2.227272727272727,2999.926390758049,-9.986425,-89.402715,3.926094
70,lh_pericalcarine_part2,57.05883065519683,0.004975355432432478,0.4595808383233533,0.35327635327635326,27,lh,0.37037037037037035,3,pericalcarine,lh_pericalcarine,0.984375,2.168831168831169,1540.5884276903143,-13.643931,-74.05896,7.273988
71,lh_postcentral_part1,81.04663181973578,0.00012437775881010964,0.3734793187347932,0.6666666666666666,13,lh,0.15384615384615385,0,postcentral,lh_postcentral,0.6224415735230078,2.668831168831169,1053.6062136565652,-16.090447,-36.385163,70.946138
72,lh_postcentral_part2,67.78893963623378,0.001110527980316323,0.39258312020460356,0.5523809523809524,15,lh,0.26666666666666666,0,postcentral,lh_postcentral,0.7046313799621928,2.538961038961039,1016.8340945435067,-51.747771,-13.374522,13.364331
73,lh_postcentral_part3,73.84604180806942,0.0037708886968987367,0.4827044025157233,0.44390243902439025,41,lh,0.2926829268292683,3,postcentral,lh_postcentral,0.35217132659131467,2.064935064935065,3027.687714130846,-29.604043,-33.269917,62.903686
74,lh_postcentral_part4,65.29348931702519,0.0011037419661630188,0.4275766016713092,0.46190476190476193,21,lh,0.23809523809523808,3,postcentral,lh_postcentral,0.4375,2.331168831168831,1371.163275657529,-60.994012,-13.468777,23.994867
75,lh_postcentral_part5,72.07984525709388,0.022388761129146575,0.5293103448275862,0.30062111801242236,70,lh,0.37142857142857144,3,postcentral,lh_postcentral,0.8888888888888888,1.8831168831168832,5045.589167996572,-40.488584,-29.291096,58.126712
76,lh_postcentral_part6,77.26050150383449,0.009403329354032606,0.49516129032258066,0.33117483811285847,47,lh,0.5106382978723404,2,postcentral,lh_postcentral,0.828078524687686,2.012987012987013,3631.2435706802207,-53.220698,-15.220698,34.495012
77,lh_postcentral_part7,75.53241347930803,0.013077159982407487,0.5041050903119869,0.2809224318658281,54,lh,0.46296296296296297,2,postcentral,lh_postcentral,0.96484375,1.9772727272727273,4078.750327882634,-44.948367,-27.507903,49.68177
78,lh_postcentral_part8,76.11683321073126,0.00784889521134834,0.49198717948717946,0.3787561146051712,54,lh,0.4074074074074074,1,postcentral,lh_postcentral,0.9556786703601108,2.0259740259740258,4110.308993379488,-49.124402,-21.491627,44.20933
79,lh_posteriorcingulate_part1,63.625262290415044,0.002464219589249692,0.4582089552238806,0.5269207501512402,58,lh,0.3620689655172414,1,posteriorcingulate,lh_posteriorcingulate,0.9829867674858223,2.175324675324675,3690.2652128440727,-6.448488,-26.226764,38.546473
80,lh_posteriorcingulate_part2,61.27561890449701,0.0009983846338796544,0.43919885550786836,0.5857142857142857,36,lh,0.4166666666666667,1,posteriorcingulate,lh_posteriorcingulate,0.9053254437869822,2.2694805194805197,2205.9222805618924,-4.381127,-7.346745,35.44038
81,lh_precentral_part1,77.66292735559352,0.002201564200623644,0.47013782542113325,0.4645760743321719,42,lh,0.2857142857142857,1,precentral,lh_precentral,0.8142092746730083,2.1201298701298703,3261.8429489349282,-37.874144,-17.550514,53.143836
82,lh_precentral_part2,70.58124828873909,0.00749263291632669,0.5016339869281046,0.3958592132505176,70,lh,0.3,1,precentral,lh_precentral,0.2098765432098766,1.9870129870129871,4940.687380211736,-49.770687,0.859046,7.718093
83,lh_precentral_part3,91.52841730997523,0.0021641627018056907,0.39460154241645246,0.43859649122807015,19,lh,0.3157894736842105,3,precentral,lh_precentral,0.9657064471879286,2.5259740259740258,1739.0399288895292,-13.373494,-26.420269,69.112686
84,lh_precentral_part4,71.9286776439209,0.00939281308000435,0.5,0.3955007256894049,53,lh,0.24528301886792453,2,precentral,lh_precentral,0.6354574581701673,1.9935064935064934,3812.2199151278082,-54.641864,3.80459,21.876912
85,lh_precentral_part5,79.41613682498438,0.01831834554578732,0.4715821812596006,0.44028520499108736,34,lh,0.3235294117647059,2,precentral,lh_precentral,0.8844,2.1136363636363638,2700.1486520494686,-24.045574,-17.930762,65.358457
86,lh_precentral_part6,81.53964169178612,0.007002521385658822,0.40878828229027964,0.44166666666666665,16,lh,0.3125,3,precentral,lh_precentral,0.6578853684585262,2.438311688311688,1304.6342670685779,-32.737288,-15.538136,59.027119
87,lh_precentral_part7,55.76010503488859,0.0003537724266237598,0.3628841607565012,0.7333333333333333,6,lh,0.0,3,precentral,lh_precentral,0.5555555555555556,2.7467532467532467,334.5606302093315,-53.932496,-2.569074,28.427786
88,lh_precentral_part8,80.91468572829694,9.583393861554186e-05,0.41997264021887826,0.6666666666666666,13,lh,0.3076923076923077,3,precentral,lh_precentral,0.21359914560341753,2.3733766233766236,1051.8909144678603,-42.151947,-6.437797,47.716999
89,lh_precentral_part9,76.37212965225936,0.0012944116949673175,0.46096096096096095,0.5115384615384615,40,lh,0.375,0,precentral,lh_precentral,0.5988888888888889,2.1623376623376624,3054.885186090374,-47.849213,-7.086993,39.928749
90,lh_precuneus_part1,66.71805805427846,0.0027016509732843952,0.4637462235649547,0.45560253699788583,44,lh,0.4090909090909091,0,precuneus,lh_precuneus,0.998109640831758,2.1493506493506493,2935.594554388252,-14.240201,-60.530653,12.161809
91,lh_precuneus_part2,75.90400052087614,0.01487926477696714,0.5238907849829352,0.35572865952612787,79,lh,0.35443037974683544,1,precuneus,lh_precuneus,0.9722222222222222,1.9025974025974026,5996.416041149215,-9.713115,-48.762295,58.942623
92,lh_precuneus_part3,66.54564465720509,0.004701753160277747,0.4865293185419968,0.4355716878402904,58,lh,0.3103448275862069,1,precuneus,lh_precuneus,0.8037173529883032,2.0487012987012987,3859.647390117895,-11.605708,-66.186047,23.613108
93,lh_precuneus_part4,47.63705021710538,0.0009498801737698827,0.347678369195923,0.3333333333333333,6,lh,0.3333333333333333,3,precuneus,lh_precuneus,0.9433106575963719,2.866883116883117,285.8223013026323,-9.260824,-44.096093,43.357973
94,lh_precuneus_part5,73.59876543151036,0.0019998836537448938,0.37807881773399016,0.3787878787878788,12,lh,0.4166666666666667,3,precuneus,lh_precuneus,0.9467455621301775,2.6363636363636362,883.1851851781242,-7.174011,-69.684746,35.981921
95,lh_precuneus_part6,57.61654426916933,0.0019131492752122502,0.40341655716162944,0.5111111111111111,10,lh,0.3,3,precuneus,lh_precuneus,0.9991836734693877,2.470779220779221,576.1654426916933,-7.305,-61.735,48.46625
96,lh_precuneus_part7,49.13447324452962,0.006661201131594023,0.3813664596273292,0.4,10,lh,0.4,3,precuneus,lh_precuneus,0.9970781592403214,2.6136363636363638,491.34473244529624,-7.411572,-56.623362,28.838428
97,lh_rostralanteriorcingulate_part1,106.03199660944661,0.0017142098674608277,0.3637440758293839,0.4444444444444444,10,lh,0.3,3,rostralanteriorcingulate,lh_rostralanteriorcingulate,0.9833506763787722,2.74025974025974,1060.319966094466,-5.02069,35.550805,2.473103
98,lh_rostralmiddlefrontal_part1,86.79345302217052,0.009727872091754703,0.49356913183279744,0.36061381074168797,69,lh,0.34782608695652173,1,rostralmiddlefrontal,lh_rostralmiddlefrontal,0.9876543209876543,2.0194805194805197,5988.748258529767,-40.059727,33.650171,16.156997
99,lh_rostralmiddlefrontal_part2,97.70847877341616,0.0014266598412260119,0.40824468085106386,0.6140350877192983,19,lh,0.15789473684210525,3,rostralmiddlefrontal,lh_rostralmiddlefrontal,0.9940828402366864,2.4415584415584415,1856.461096694907,-39.194444,47.543478,5.071256
100,lh_rostralmiddlefrontal_part3,81.01031984967427,0.017475159126361803,0.5385964912280702,0.3306693306693307,78,lh,0.3974358974358974,2,rostralmiddlefrontal,lh_rostralmiddlefrontal,1.0,1.8506493506493507,6318.804948274594,-31.628272,29.739529,36.48822
101,lh_rostralmiddlefrontal_part4,92.70236749325142,0.001658702081137694,0.35368663594470046,0.35555555555555557,10,lh,0.5,2,rostralmiddlefrontal,lh_rostralmiddlefrontal,0.9334027055150884,2.8181818181818183,927.0236749325142,-21.916205,57.989612,-10.367036
102,lh_rostralmiddlefrontal_part5,83.15793576543504,0.004400555070139517,0.425207756232687,0.5228758169934641,18,lh,0.4444444444444444,2,rostralmiddlefrontal,lh_rostralmiddlefrontal,0.957922419460881,2.344155844155844,1496.8428437778307,-42.45377,27.739687,29.635846
103,lh_rostralmiddlefrontal_part6,97.41891649631722,0.0007705059753181947,0.422283356258597,0.5578947368421052,20,lh,0.3,2,rostralmiddlefrontal,lh_rostralmiddlefrontal,0.9822222222222222,2.3603896103896105,1948.3783299263443,-32.064103,53.733728,-2.766272
104,lh_rostralmiddlefrontal_part7,73.83686477985788,0.003549714010026406,0.4410919540229885,0.4842105263157895,20,lh,0.2,2,rostralmiddlefrontal,lh_rostralmiddlefrontal,0.8628257887517147,2.25974025974026,1476.7372955971575,-25.07152,40.94636,29.699872
105,lh_rostralmiddlefrontal_part8,104.60718194475709,0.00028126578167753265,0.43919885550786836,0.5751633986928104,18,lh,0.2222222222222222,1,rostralmiddlefrontal,lh_rostralmiddlefrontal,0.8888888888888888,2.2694805194805197,1882.9292750056275,-23.693239,56.430878,9.910192
106,lh_rostralmiddlefrontal_part9,92.03697140934283,0.0025782534557407624,0.4330042313117066,0.3333333333333333,19,lh,0.42105263157894735,3,rostralmiddlefrontal,lh_rostralmiddlefrontal,1.0,2.301948051948052,1748.7024567775136,-37.375483,41.638996,23.13417
107,lh_rostralmiddlefrontal_part10,88.96861101617253,0.0008301945545779407,0.43982808022922637,0.375,17,lh,0.5882352941176471,3,rostralmiddlefrontal,lh_rostralmiddlefrontal,0.8423442906574394,2.2662337662337664,1512.466387274933,-26.224037,50.22287,20.186698
108,lh_superiorfrontal_part1,103.33797587130911,0.006861488690337763,0.492776886035313,0.3664731494920174,53,lh,0.49056603773584906,2,superiorfrontal,lh_superiorfrontal,0.984375,2.022727272727273,5476.912721179383,-11.062982,61.803342,6.299486
109,lh_superiorfrontal_part2,75.51170394614675,0.011443126878021525,0.5041050903119869,0.3441881501582994,67,lh,0.5074626865671642,0,superiorfrontal,lh_superiorfrontal,0.99609375,1.9772727272727273,5059.284164391833,-11.686777,-8.424793,64.785124
110,lh_superiorfrontal_part3,96.43322215984772,0.0018233125847104666,0.4568452380952381,0.5292682926829269,41,lh,0.43902439024390244,1,superiorfrontal,lh_superiorfrontal,0.8953287197231834,2.1818181818181817,3953.762108553756,-9.020717,52.775299,15.416733
