,C,C_rand,E,E_rand,L,L_rand,M,M_rand,a,a_rand,sigma,sigma_rand
39,0.4498887255891581,0.24400870066152003,0.4343968592585325,0.48805354035227866,2.376242649858285,2.0804602563560217,0.36982537430464296,0.12346054287235778,0.09076922258276784,-0.09639617542583212,1.6142412262027304,1.0
40,0.4498887255891581,0.22325922478366478,0.4343968592585325,0.48599295357210665,2.376242649858285,2.0905283641439993,0.36982537430464296,0.1267645400479843,0.09076922258276784,-0.06504685844024007,1.7728050294667776,1.0
41,0.4498887255891581,0.22344743825752636,0.4343968592585325,0.4881117382725782,2.376242649858285,2.0798891662083845,0.36982537430464296,0.12095291380722113,0.09076922258276784,-0.08115437077384159,1.7622971380013572,1.0
42,0.4498887255891581,0.22340178654257636,0.4343968592585325,0.48802309114738845,2.376242649858285,2.080862134608063,0.36982537430464296,0.11443535076342541,0.09076922258276784,-0.08343919109105946,1.7634818278357987,1.0
43,0.4498887255891581,0.22839482763996227,0.4343968592585325,0.4874354708039279,2.376242649858285,2.083992554676594,0.36982537430464296,0.12641162756491192,0.09076922258276784,-0.07877650006612866,1.7275245258683731,1.0
44,0.4498887255891581,0.22908668534198467,0.4343968592585325,0.48729652192673106,2.376242649858285,2.0845847963111805,0.36982537430464296,0.1289316481572144,0.09076922258276784,-0.09525583723948118,1.7227967375286224,1.0
45,0.4498887255891581,0.22389293797276388,0.4343968592585325,0.4870958414610112,2.376242649858285,2.0854943102500108,0.36982537430464296,0.12618207116905875,0.09076922258276784,-0.08643827675394032,1.7635303459803306,1.0
46,0.4498887255891581,0.22978505579598402,0.4343968592585325,0.4866307581052082,2.376242649858285,2.088138246118702,0.36982537430464296,0.13259303129142438,0.09076922258276784,-0.09123658778121241,1.720488564769161,1.0
47,0.4498887255891581,0.22733197980371048,0.4343968592585325,0.48646469774011747,2.376242649858285,2.0889420026227845,0.36982537430464296,0.1228919865022718,0.09076922258276784,-0.08509149478624761,1.739723265600908,1.0
48,0.4498887255891581,0.22476593069451647,0.4343968592585325,0.48585028485664833,2.376242649858285,2.0921993316130125,0.36982537430464296,0.12294014346614901,0.09076922258276784,-0.07737735370864296,1.762328640709159,1.0
49,0.4498887255891581,0.22458918386402527,0.4343968592585325,0.48532759780258317,2.376242649858285,2.0945894496383097,0.36982537430464296,0.12130544604487505,0.09076922258276784,-0.058240994656091595,1.7657304150416773,1.0
50,0.4498887255891581,0.22400842614168312,0.4343968592585325,0.486672300191772,2.376242649858285,2.0875460044841154,0.36982537430464296,0.12491173832816557,0.09076922258276784,-0.07912383796101266,1.764355206946332,1.0
51,0.4498887255891581,0.22306582850204126,0.4343968592585325,0.48676370310848194,2.376242649858285,2.0869537628495283,0.36982537430464296,0.1251268230307403,0.09076922258276784,-0.0747289964407054,1.7713080839291924,1.0
52,0.4498887255891581,0.22775957930978225,0.4343968592585325,0.4852867695425072,2.376242649858285,2.0948644189686534,0.36982537430464296,0.12282877629329966,0.09076922258276784,-0.06585003023188216,1.7413801578427142,1.0
53,0.4498887255891581,0.22571972895687817,0.4343968592585325,0.4866433552673618,2.376242649858285,2.0883074580142984,0.36982537430464296,0.12912796663001996,0.09076922258276784,-0.09000432937105265,1.7516173672106534,1.0
54,0.4498887255891581,0.23052541557704612,0.4343968592585325,0.4870543239986725,2.376242649858285,2.0859596429629,0.36982537430464296,0.12237232521952238,0.09076922258276784,-0.08975418581117912,1.7131737504198707,1.0
55,0.4498887255891581,0.23121532166015915,0.4343968592585325,0.48697398279071363,2.376242649858285,2.0864038241888405,0.36982537430464296,0.12193403645632027,0.09076922258276784,-0.07452745004833743,1.7084256517978396,1.0
56,0.4498887255891581,0.2299372269046834,0.4343968592585325,0.486991720635998,2.376242649858285,2.0865095816235883,0.36982537430464296,0.1309371295962277,0.09076922258276784,-0.08326778247698922,1.7180089311771436,1.0
57,0.4498887255891581,0.222872633587644,0.4343968592585325,0.48588959345039456,2.376242649858285,2.092114725665214,0.36982537430464296,0.12833792848737838,0.09076922258276784,-0.07688384758901322,1.7772277039445281,1.0
58,0.4498887255891581,0.22836404121797244,0.4343968592585325,0.4883500411763844,2.376242649858285,2.0794872879563435,0.36982537430464296,0.1291917807581861,0.09076922258276784,-0.09435245733499839,1.7240222765425932,1.0
59,0.4498887255891581,0.2169078063740489,0.4343968592585325,0.4867829995077254,2.376242649858285,2.0869749143364777,0.36982537430464296,0.12181774846040869,0.09076922258276784,-0.08551643746025026,1.8216140601069248,1.0
60,0.4498887255891581,0.23113526919131447,0.4343968592585325,0.48753084736676516,2.376242649858285,2.0831464951986125,0.36982537430464296,0.1277898606351333,0.09076922258276784,-0.08105981349443125,1.7063492090750108,1.0
61,0.4498887255891581,0.22637135715262155,0.4343968592585325,0.48662503690195413,2.376242649858285,2.0882017005795506,0.36982537430464296,0.12543227193863968,0.09076922258276784,-0.07829504905781744,1.7464867442436667,1.0
62,0.4498887255891581,0.22617396793813488,0.4343968592585325,0.4881350014797108,2.376242649858285,2.0805237108168706,0.36982537430464296,0.12965460653456673,0.09076922258276784,-0.11025013538719952,1.7415837969442998,1.0
63,0.4498887255891581,0.23167305686915032,0.4343968592585325,0.4853389932481393,2.376242649858285,2.0944202377427135,0.36982537430464296,0.1290638617259456,0.09076922258276784,-0.06991260274645467,1.711601347544459,1.0
64,0.4498887255891581,0.2356827256379456,0.4343968592585325,0.4871759262907821,2.376242649858285,2.0848174626676257,0.36982537430464296,0.12544855538950014,0.09076922258276784,-0.06810169899297235,1.6747678186968937,1.0
65,0.4498887255891581,0.22051244045769378,0.4343968592585325,0.48595443774108804,2.376242649858285,2.0910994542916366,0.36982537430464296,0.1201578430046295,0.09076922258276784,-0.07095951382008138,1.7953780701651787,1.0
66,0.4498887255891581,0.2372591229170532,0.4343968592585325,0.4876099827394848,2.376242649858285,2.0828292228943694,0.36982537430464296,0.1266240058148024,0.09076922258276784,-0.08519923734366307,1.6620537514734908,1.0
67,0.4498887255891581,0.2246474425509107,0.4343968592585325,0.4871020231390917,2.376242649858285,2.0851347349718687,0.36982537430464296,0.12771356551029112,0.09076922258276784,-0.07528993583927661,1.7573042821979858,1.0
68,0.4498887255891581,0.22684060949957918,0.4343968592585325,0.4875753547326255,2.376242649858285,2.082892677355218,0.36982537430464296,0.12328565234725049,0.09076922258276784,-0.08535482362412648,1.738442820609676,1.0
69,0.4498887255891581,0.2451283290352923,0.4343968592585325,0.48691614304271147,2.376242649858285,2.0862134608062948,0.36982537430464296,0.12426652895519653,0.09076922258276784,-0.08786304022297868,1.6113117039240012,1.0
70,0.4498887255891581,0.22392059475582402,0.4343968592585325,0.48596988474053104,2.376242649858285,2.0918397563348705,0.36982537430464296,0.1292555725189747,0.09076922258276784,-0.08580010929848039,1.7686776866788214,1.0
71,0.4498887255891581,0.22993678087196265,0.4343968592585325,0.48813195821582256,2.376242649858285,2.080587165277719,0.36982537430464296,0.12402952422261732,0.09076922258276784,-0.092906220698922,1.713135802151935,1.0
72,0.4498887255891581,0.23239270093373773,0.4343968592585325,0.48809328172139205,2.376242649858285,2.08054486230382,0.36982537430464296,0.12493920546780385,0.09076922258276784,-0.09542950618692325,1.6949969634711506,1.0
73,0.4498887255891581,0.22247688861457227,0.4343968592585325,0.4856939167070962,2.376242649858285,2.0933203604213375,0.36982537430464296,0.12422490326556554,0.09076922258276784,-0.08004454708801734,1.7814150560660726,1.0
74,0.4498887255891581,0.22849050581255462,0.4343968592585325,0.48807670355265115,2.376242649858285,2.0806506197385675,0.36982537430464296,0.1245777710138828,0.09076922258276784,-0.08685907548342639,1.7240320066434331,1.0
75,0.4498887255891581,0.23143271981339752,0.4343968592585325,0.4852791522468442,2.376242649858285,2.0950336308642497,0.36982537430464296,0.12558526480112,0.09076922258276784,-0.08082888276822267,1.7138805999410467,1.0
76,0.4498887255891581,0.23333833293607545,0.4343968592585325,0.48646514715883843,2.376242649858285,2.089174668979229,0.36982537430464296,0.1277843806276322,0.09076922258276784,-0.08536085117978612,1.6951298978842642,1.0
77,0.4498887255891581,0.23071190217654142,0.4343968592585325,0.48730319346134454,2.376242649858285,2.085240492406616,0.36982537430464296,0.12790306193294226,0.09076922258276784,-0.0817168170613275,1.7111988236172178,1.0
78,0.4498887255891581,0.23561316160187323,0.4343968592585325,0.48810936052305515,2.376242649858285,2.080481407842971,0.36982537430464296,0.12666055410972826,0.09076922258276784,-0.09637620914770953,1.6717780367017698,1.0
79,0.4498887255891581,0.22255638900738445,0.4343968592585325,0.4865161320971278,2.376242649858285,2.0880747916578537,0.36982537430464296,0.1288247320924986,0.09076922258276784,-0.06967752807573001,1.7763163255989425,1.0
80,0.4498887255891581,0.22166034549253388,0.4343968592585325,0.4869147332090686,2.376242649858285,2.0859596429629,0.36982537430464296,0.12619602841265343,0.09076922258276784,-0.07210776317323572,1.7816903149441752,1.0
81,0.4498887255891581,0.23429158724508609,0.4343968592585325,0.48688230770994617,2.376242649858285,2.08689030838868,0.36982537430464296,0.12271877353048122,0.09076922258276784,-0.08768937127553676,1.6863870198166802,1.0
82,0.4498887255891581,0.22862251511146228,0.4343968592585325,0.48598520021573727,2.376242649858285,2.0924954524303057,0.36982537430464296,0.13044902868320923,0.09076922258276784,-0.08711373971004437,1.7328455196982708,1.0
83,0.4498887255891581,0.2267167111285139,0.4343968592585325,0.4880266503618862,2.376242649858285,2.0810313465036594,0.36982537430464296,0.1297632896221094,0.09076922258276784,-0.08963401142021564,1.7378384920274543,1.0
84,0.4498887255891581,0.23574544280446286,0.4343968592585325,0.4875859896485542,2.376242649858285,2.082913828842168,0.36982537430464296,0.1279644380169548,0.09076922258276784,-0.08976209697798226,1.6727934541591507,1.0
85,0.4498887255891581,0.22353042051268424,0.4343968592585325,0.4874786291374036,2.376242649858285,2.083379161555057,0.36982537430464296,0.13219424331698545,0.09076922258276784,-0.07882924117814971,1.7645988992104085,1.0
86,0.4498887255891581,0.23983733747230102,0.4343968592585325,0.4889649125415561,2.376242649858285,2.0760818985574687,0.36982537430464296,0.12725248438935988,0.09076922258276784,-0.08517022973205156,1.638860586001456,1.0
87,0.4498887255891581,0.23016505821238922,0.4343968592585325,0.48694280581245036,2.376242649858285,2.086530733110538,0.36982537430464296,0.12181533278363266,0.09076922258276784,-0.07325299874856007,1.716325740598348,1.0
88,0.4498887255891581,0.22646225213740134,0.4343968592585325,0.48467630125385325,2.376242649858285,2.0970007191505564,0.36982537430464296,0.12926521285870116,0.09076922258276784,-0.04739327807995104,1.7531419447361265,1.0
89,0.4498887255891581,0.2317564987028752,0.4343968592585325,0.4882874586558942,2.376242649858285,2.079593045391091,0.36982537430464296,0.1280943030110427,0.09076922258276784,-0.08550852629344692,1.698872390824731,1.0
90,0.4498887255891581,0.23163168129980466,0.4343968592585325,0.486873520920919,2.376242649858285,2.0865941875713863,0.36982537430464296,0.12280171176645736,0.09076922258276784,-0.07995488719758054,1.7055103406886258,1.0
91,0.4498887255891581,0.23252335923173714,0.4343968592585325,0.4866504465445768,2.376242649858285,2.088180549092601,0.36982537430464296,0.12486103148324701,0.09076922258276784,-0.08542866118095693,1.7002617340720556,1.0
92,0.4498887255891581,0.22495944140032842,0.4343968592585325,0.48749113146835915,2.376242649858285,2.0832311011464104,0.36982537430464296,0.12687530330163965,0.09076922258276784,-0.0727165462948556,1.753264942224029,1.0
93,0.4498887255891581,0.23629485672069064,0.4343968592585325,0.4881480359613677,2.376242649858285,2.0800583781039808,0.36982537430464296,0.12689328667319438,0.09076922258276784,-0.0878008810552388,1.6666161206868344,1.0
94,0.4498887255891581,0.2282538434366346,0.4343968592585325,0.48562361969172535,2.376242649858285,2.0933203604213375,0.36982537430464296,0.12364136075251732,0.09076922258276784,-0.07790099760657093,1.7363286113285394,1.0
95,0.4498887255891581,0.2332366920883131,0.4343968592585325,0.4864072696219669,2.376242649858285,2.088815093701087,0.36982537430464296,0.12752160867610893,0.09076922258276784,-0.07603132518540795,1.6955767266093487,1.0
96,0.4498887255891581,0.22455397305231592,0.4343968592585325,0.4877290806305379,2.376242649858285,2.082660010998773,0.36982537430464296,0.12741751090096515,0.09076922258276784,-0.0833393597004469,1.7559492421566694,1.0
97,0.4498887255891581,0.23490014695848832,0.4343968592585325,0.48828374081561554,2.376242649858285,2.0796988028258387,0.36982537430464296,0.12461382722650245,0.09076922258276784,-0.09473332350823924,1.676221768944027,1.0
98,0.4498887255891581,0.23107792737733251,0.4343968592585325,0.4876180835942068,2.376242649858285,2.0829561318160668,0.36982537430464296,0.1273763996610179,0.09076922258276784,-0.0820068931774465,1.7066166689948394,1.0
99,0.4498887255891581,0.22345435904530653,0.4343968592585325,0.4870075585974369,2.376242649858285,2.0864038241888405,0.36982537430464296,0.12051203042822259,0.09076922258276784,-0.08225063245943179,1.767762277274767,1.0
